path,label
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2077.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_531.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1924.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_191.jpg,Residential
/content/drive/MyDrive/dataset/2750/Highway/Highway_1284.jpg,Highway
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_722.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_159.jpg,Forest
/content/drive/MyDrive/dataset/2750/Highway/Highway_1013.jpg,Highway
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_440.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_955.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1763.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2343.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2318.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Highway/Highway_1339.jpg,Highway
/content/drive/MyDrive/dataset/2750/Forest/Forest_2841.jpg,Forest
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2387.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_957.jpg,Forest
/content/drive/MyDrive/dataset/2750/Forest/Forest_1184.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2091.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_159.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1144.jpg,Industrial
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1933.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_407.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_706.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_585.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_588.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Residential/Residential_2189.jpg,Residential
/content/drive/MyDrive/dataset/2750/Highway/Highway_594.jpg,Highway
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_5.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1159.jpg,Pasture
/content/drive/MyDrive/dataset/2750/River/River_1652.jpg,River
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1101.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_840.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Forest/Forest_1738.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2331.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/River/River_678.jpg,River
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_473.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1943.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_348.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1895.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_564.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Forest/Forest_2471.jpg,Forest
/content/drive/MyDrive/dataset/2750/Highway/Highway_539.jpg,Highway
/content/drive/MyDrive/dataset/2750/Forest/Forest_1425.jpg,Forest
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_291.jpg,Pasture
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1533.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2466.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2498.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_1479.jpg,Forest
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1496.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Highway/Highway_2488.jpg,Highway
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2488.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_2685.jpg,Residential
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_557.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Residential/Residential_972.jpg,Residential
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1380.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1034.jpg,Industrial
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2722.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1010.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/River/River_550.jpg,River
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2140.jpg,Industrial
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_49.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1184.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2471.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Highway/Highway_546.jpg,Highway
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_832.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1330.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/River/River_2051.jpg,River
/content/drive/MyDrive/dataset/2750/River/River_2441.jpg,River
/content/drive/MyDrive/dataset/2750/Residential/Residential_1543.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2920.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_262.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2127.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1560.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_340.jpg,Industrial
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1052.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Highway/Highway_1792.jpg,Highway
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2881.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2889.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_1501.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_1239.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_1721.jpg,River
/content/drive/MyDrive/dataset/2750/River/River_2014.jpg,River
/content/drive/MyDrive/dataset/2750/River/River_1178.jpg,River
/content/drive/MyDrive/dataset/2750/Highway/Highway_1991.jpg,Highway
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_81.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Residential/Residential_1984.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_492.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2971.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1876.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_396.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_922.jpg,Pasture
/content/drive/MyDrive/dataset/2750/River/River_752.jpg,River
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2003.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_434.jpg,Industrial
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_277.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1998.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1029.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1983.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1642.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_814.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Highway/Highway_1150.jpg,Highway
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_934.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Residential/Residential_801.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_2133.jpg,River
/content/drive/MyDrive/dataset/2750/Residential/Residential_1402.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1483.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2917.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_2172.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_1413.jpg,River
/content/drive/MyDrive/dataset/2750/Forest/Forest_1909.jpg,Forest
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1802.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Highway/Highway_585.jpg,Highway
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_148.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2167.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_2026.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_580.jpg,River
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2909.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Residential/Residential_2780.jpg,Residential
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1240.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Residential/Residential_541.jpg,Residential
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1766.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1800.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1578.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_1358.jpg,Residential
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2826.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1380.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1836.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_588.jpg,Residential
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1872.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_1572.jpg,Forest
/content/drive/MyDrive/dataset/2750/Residential/Residential_2446.jpg,Residential
/content/drive/MyDrive/dataset/2750/Forest/Forest_1922.jpg,Forest
/content/drive/MyDrive/dataset/2750/Residential/Residential_269.jpg,Residential
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1139.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_757.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_372.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1356.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Highway/Highway_1417.jpg,Highway
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1071.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Residential/Residential_1464.jpg,Residential
/content/drive/MyDrive/dataset/2750/Highway/Highway_2382.jpg,Highway
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2075.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_206.jpg,Industrial
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_502.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_1275.jpg,Forest
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_584.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_198.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1375.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/River/River_1328.jpg,River
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_930.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2847.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_896.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_731.jpg,Residential
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_34.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/River/River_2416.jpg,River
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_531.jpg,Pasture
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2633.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_829.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2152.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2091.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2297.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_711.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_716.jpg,Industrial
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_743.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_2872.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2388.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1460.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1733.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_168.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_609.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_367.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_311.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Highway/Highway_860.jpg,Highway
/content/drive/MyDrive/dataset/2750/Residential/Residential_1650.jpg,Residential
/content/drive/MyDrive/dataset/2750/Forest/Forest_1549.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1702.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1842.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_1261.jpg,Forest
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1544.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_2531.jpg,Forest
/content/drive/MyDrive/dataset/2750/Forest/Forest_2018.jpg,Forest
/content/drive/MyDrive/dataset/2750/Forest/Forest_1469.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1631.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_691.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_436.jpg,Industrial
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1120.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1910.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1155.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_447.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/River/River_818.jpg,River
/content/drive/MyDrive/dataset/2750/River/River_1672.jpg,River
/content/drive/MyDrive/dataset/2750/Forest/Forest_1451.jpg,Forest
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_556.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_477.jpg,Pasture
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2641.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Residential/Residential_1175.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_1366.jpg,River
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_53.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1713.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_1754.jpg,Forest
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_661.jpg,Industrial
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_815.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2444.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_930.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Forest/Forest_1735.jpg,Forest
/content/drive/MyDrive/dataset/2750/River/River_1354.jpg,River
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1401.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_1702.jpg,Forest
/content/drive/MyDrive/dataset/2750/River/River_1127.jpg,River
/content/drive/MyDrive/dataset/2750/Residential/Residential_1247.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_2945.jpg,Residential
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2020.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1132.jpg,Industrial
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2279.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1770.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2587.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_116.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_469.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1835.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_418.jpg,Pasture
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2735.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2527.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2453.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Highway/Highway_855.jpg,Highway
/content/drive/MyDrive/dataset/2750/River/River_677.jpg,River
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1085.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_338.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/River/River_1614.jpg,River
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_562.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1783.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2455.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_1842.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_677.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2319.jpg,Industrial
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_741.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_517.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1717.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Highway/Highway_1423.jpg,Highway
/content/drive/MyDrive/dataset/2750/Highway/Highway_2378.jpg,Highway
/content/drive/MyDrive/dataset/2750/Residential/Residential_317.jpg,Residential
/content/drive/MyDrive/dataset/2750/Highway/Highway_587.jpg,Highway
/content/drive/MyDrive/dataset/2750/Residential/Residential_1207.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1890.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2312.jpg,Industrial
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2748.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_1759.jpg,Forest
/content/drive/MyDrive/dataset/2750/Forest/Forest_1265.jpg,Forest
/content/drive/MyDrive/dataset/2750/Residential/Residential_2649.jpg,Residential
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1765.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Highway/Highway_783.jpg,Highway
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1821.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1664.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Residential/Residential_478.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1660.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2260.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Highway/Highway_584.jpg,Highway
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2732.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Highway/Highway_1310.jpg,Highway
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1542.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1825.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2470.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/River/River_1598.jpg,River
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_51.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_501.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2282.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_2719.jpg,Forest
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2294.jpg,Industrial
/content/drive/MyDrive/dataset/2750/River/River_426.jpg,River
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1578.jpg,Pasture
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_736.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1983.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_151.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_1052.jpg,Residential
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1422.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_737.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Forest/Forest_1406.jpg,Forest
/content/drive/MyDrive/dataset/2750/River/River_1376.jpg,River
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2840.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_447.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_732.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_1821.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2336.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Highway/Highway_756.jpg,Highway
/content/drive/MyDrive/dataset/2750/Forest/Forest_682.jpg,Forest
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1031.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_778.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_364.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2996.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_331.jpg,Forest
/content/drive/MyDrive/dataset/2750/Highway/Highway_2225.jpg,Highway
/content/drive/MyDrive/dataset/2750/Forest/Forest_395.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1428.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_294.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/River/River_2285.jpg,River
/content/drive/MyDrive/dataset/2750/Forest/Forest_1835.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2152.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_2815.jpg,Forest
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_946.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/River/River_1205.jpg,River
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1429.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Highway/Highway_912.jpg,Highway
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_593.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_882.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Highway/Highway_764.jpg,Highway
/content/drive/MyDrive/dataset/2750/Highway/Highway_1852.jpg,Highway
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1088.jpg,Pasture
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1399.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1291.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_756.jpg,Forest
/content/drive/MyDrive/dataset/2750/Highway/Highway_2280.jpg,Highway
/content/drive/MyDrive/dataset/2750/Highway/Highway_1973.jpg,Highway
/content/drive/MyDrive/dataset/2750/Residential/Residential_2666.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_1583.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_1857.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_383.jpg,Residential
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1946.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Residential/Residential_829.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1770.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_918.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1098.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1358.jpg,Industrial
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2026.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2454.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_259.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_1675.jpg,Residential
